timestamp_ms,ax,ay,az,gx,gy,gz
61219,-0.4829,0.1675,0.7842,-0.24,-3.48,-1.40
61225,-0.3833,0.1367,1.0088,5.79,-7.32,-1.34
61235,-0.5757,0.1494,0.9341,0.79,-1.16,-1.83
61244,-0.2612,0.1221,1.0156,2.32,3.29,-2.26
61255,-0.3071,0.1411,0.8960,-1.83,5.91,-1.77
61267,-0.3745,0.1929,0.9565,0.24,1.65,-1.71
61274,-0.4385,0.1562,0.8735,1.40,-4.09,-0.85
61287,-0.4844,0.1753,0.9448,0.18,2.13,-2.01
61294,-0.2114,0.0410,0.9224,1.16,5.79,-1.89
61304,-0.4688,0.1602,0.8735,-0.24,3.35,-2.62
61314,-0.3027,0.1489,1.0977,3.78,-5.61,-0.43
61326,-0.5034,0.1436,0.8374,0.24,-2.80,-0.55
61337,-0.3472,0.1387,1.0835,0.49,6.16,-1.46
61344,-0.2891,0.0410,0.8760,0.85,3.05,-1.34
61355,-0.4395,0.1519,0.9219,1.71,3.17,-2.38
61367,-0.3008,0.0728,0.9727,3.17,-2.68,-0.12
61374,-0.5117,0.1304,0.7642,0.79,-0.18,-1.16
61388,-0.2466,0.1021,1.0161,1.10,6.46,-1.16
61396,-0.4224,0.0952,0.7612,0.85,1.16,-1.83
61406,-0.3477,0.1460,0.9761,4.02,-1.22,-1.83
61414,-0.3057,0.1187,0.8477,1.89,-2.99,-0.73
61424,-0.4048,0.1821,0.8218,-0.49,4.70,-2.13
61441,-0.2568,0.1890,1.0654,0.00,2.68,-1.52
61445,-0.4106,0.1367,0.7998,2.32,-4.33,-1.95
61466,-0.4321,0.1533,0.8955,0.67,-3.48,-1.65
61469,-0.4321,0.1533,0.8955,0.67,-3.48,-1.65
61479,-0.3345,0.1821,0.9512,1.22,-1.10,-2.13
61489,-0.3096,0.1919,0.9790,-2.44,4.51,-1.83
61503,-0.3184,0.1401,0.8804,-0.24,1.52,-2.26
61509,-0.3647,0.1519,1.0034,0.91,-1.10,-2.07
61520,-0.2861,0.0903,0.8887,2.01,-3.78,-1.59
61529,-0.4033,0.1670,0.9429,-0.55,2.38,-2.32
61540,-0.2280,0.1006,1.0122,0.18,1.10,-0.91
61551,-0.4282,0.0981,0.8213,0.73,-1.22,-1.89
61560,-0.1968,0.1250,1.0278,0.91,2.99,-1.71
61569,-0.3364,0.1196,0.8613,0.98,-1.95,-1.46
61580,-0.3867,0.1938,0.9604,0.18,1.10,-1.65
61593,-0.2271,0.1045,0.9580,1.10,-0.98,-0.85
61599,-0.3794,0.1909,0.9072,-1.22,2.56,-2.62
61613,-0.3740,0.1631,0.8887,-0.37,-2.26,-2.32
61620,-0.3740,0.1631,0.8887,-0.37,-2.26,-2.32
61629,-0.2510,0.1445,0.9961,0.30,1.34,-2.07
61639,-0.2588,0.1294,0.9312,-2.93,4.15,-2.07
61651,-0.3877,0.1841,0.9229,-1.34,2.07,-2.93
61660,-0.2070,0.1294,1.0225,0.61,-2.32,-1.59
61669,-0.3833,0.1167,0.9014,-0.37,-1.40,-2.62
61679,-0.3057,0.0620,1.0776,0.30,2.56,-2.44
61690,-0.2695,0.0215,0.9995,1.16,-3.05,-2.01
61703,-0.2891,0.1567,1.1348,2.20,-4.02,-1.40
61709,-0.2891,0.1567,1.1348,2.20,-4.02,-1.40
61723,-0.2446,0.1509,0.7920,-9.21,25.61,-2.93
61729,-0.2446,0.1509,0.7920,-9.21,25.61,-2.93
61742,-0.4077,0.1309,1.0273,14.27,-32.93,-0.49
61750,-0.4077,0.1309,1.0273,14.27,-32.93,-0.49
61761,-0.0864,0.0757,0.9609,-0.98,12.44,-2.68
61770,-0.4038,0.0776,0.7729,-9.82,27.87,-3.48
61780,-0.4541,0.1753,1.0161,2.68,-12.32,0.00
61789,-0.2690,0.0684,0.8975,7.99,-20.55,0.67
61801,-0.2559,0.0977,0.9082,-4.88,21.59,-3.48
61809,-0.2837,0.0991,0.9629,-3.48,13.84,-2.68
61819,-0.4458,0.0942,0.9077,7.26,-22.56,0.30
61829,-0.3257,0.0693,0.8794,4.63,-7.56,-0.24
61843,-0.3179,0.1851,0.9282,-2.01,5.24,-1.65
61850,-0.3179,0.1851,0.9282,-2.01,5.24,-1.65
61862,-0.3364,0.0713,0.8506,2.26,-1.22,-1.16
61869,-0.3364,0.0713,0.8506,2.26,-1.22,-1.16
61885,-0.3550,0.0913,0.9136,0.73,-4.21,-0.67
61890,-0.3550,0.0913,0.9136,0.73,-4.21,-0.67
61900,-0.2744,0.2026,1.0376,0.67,-2.07,-1.83
61913,-0.3364,0.1709,0.9775,0.18,1.52,-2.68
61919,-0.3364,0.1709,0.9775,0.18,1.52,-2.68
61937,-0.2422,0.2183,1.0166,-0.49,1.83,-2.07
61940,-0.2422,0.2183,1.0166,-0.49,1.83,-2.07
61949,-0.2773,0.0356,0.8589,-0.61,4.88,-0.61
61959,-0.2778,0.1895,1.0386,-0.49,3.23,-1.89
61971,-0.2715,0.0962,0.8921,2.87,-5.55,-0.49
61980,-0.3491,0.2139,0.9653,-0.12,1.89,-1.95
61989,-0.2261,0.1655,1.0146,-0.24,1.77,-0.85
62003,-0.3306,0.1055,0.8530,-0.91,1.89,-1.34
62011,-0.2690,0.1567,1.1074,0.67,1.04,-1.77
62020,-0.2939,0.1279,0.9473,1.28,-3.78,-1.28
62029,-0.3691,0.1611,1.0098,-0.49,2.01,-1.77
62042,-0.3350,0.1294,0.9165,-0.73,1.34,-1.52
62051,-0.3350,0.1294,0.9165,-0.73,1.34,-1.52
62061,-0.2349,0.1206,1.0054,-0.43,4.27,-1.46
62069,-0.3198,0.1899,0.9932,0.06,-2.13,-1.28
62081,-0.2632,0.1626,1.0386,-2.01,6.10,-1.77
62090,-0.2632,0.1626,1.0386,-2.01,6.10,-1.77
62099,-0.2588,0.0889,0.9126,0.18,0.06,-1.04
62111,-0.2637,0.0986,0.9336,0.37,1.16,-1.40
62122,-0.2900,0.1025,0.9800,-0.24,1.40,-1.16
62132,-0.2944,0.1108,0.9888,-0.49,2.74,-1.52
62142,-0.2739,0.0811,0.9370,0.79,-0.73,-0.73
62156,-0.2939,0.1167,0.9219,-0.37,1.28,-1.10
62162,-0.2739,0.0737,0.9658,0.06,2.07,-0.61
62174,-0.3140,0.0898,0.8970,0.55,-0.12,-1.10
62183,-0.2661,0.0874,0.9351,1.04,0.06,-0.91
62193,-0.2285,0.0986,0.9600,0.00,0.67,-0.49
62204,-0.3564,0.1060,0.9175,-0.43,1.28,-0.67
62212,-0.1948,0.1187,1.0459,0.30,0.37,-0.30
62226,-0.3013,0.1172,0.9219,-0.06,-0.73,-0.73
62233,-0.2441,0.1714,1.0537,-0.49,2.62,-0.98
62246,-0.2832,0.1079,0.9771,-0.85,0.79,-0.24
62257,-0.2183,0.1777,1.0342,-1.22,2.07,-0.98
62262,-0.2773,0.1118,0.9614,-0.67,0.61,-0.55
62272,-0.2700,0.1748,1.0073,-1.40,2.32,-1.04
62286,-0.3247,0.0732,0.9033,-0.43,0.24,-0.67
62293,-0.2134,0.0752,0.9722,-0.79,3.41,-0.73
62303,-0.2598,0.1055,0.9727,-0.73,1.89,-0.85
62312,-0.2847,0.0674,0.9238,1.16,-0.98,-0.24
62326,-0.2739,0.1177,1.0405,0.06,0.30,-0.12
62336,-0.2715,0.0469,0.8838,0.24,1.71,-0.18
62342,-0.2275,0.1318,0.9658,-1.04,5.85,-0.73
62352,-0.2729,0.1533,1.0483,0.85,-1.65,0.00
62364,-0.2529,0.1001,0.8687,1.65,-2.38,-0.06
62373,-0.2554,0.1714,1.0156,-1.46,6.16,-1.22
62383,-0.2192,0.1245,0.9741,-0.43,0.67,-0.49
62392,-0.3398,0.1582,0.8755,-0.06,-0.61,-1.28
62404,-0.1372,0.1699,1.0977,-1.40,3.35,-0.85
62414,-0.3164,0.1196,0.8545,-1.59,0.49,-1.34
62422,-0.2192,0.1758,1.0386,-1.71,4.33,-1.83
62432,-0.2295,0.1206,0.9580,-1.46,-0.67,-0.98
62443,-0.3267,0.1807,0.9062,-2.50,2.74,-1.95
62456,-0.1924,0.1255,1.0298,-2.01,2.50,-0.79
62462,-0.3936,0.1064,0.8525,-2.13,-0.37,-1.40
62476,-0.2153,0.1377,1.0957,-0.98,2.93,-1.40
62483,-0.2666,0.0537,0.9233,-0.55,-2.20,-0.43
62493,-0.3306,0.1123,0.9463,-1.40,3.72,-1.40
62502,-0.2446,0.0879,1.0059,-1.95,2.68,-0.12
62517,-0.3364,0.0938,0.8525,-1.34,0.49,-0.61
62523,-0.2310,0.1284,0.9600,-2.99,7.62,-0.79
62533,-0.3013,0.1289,0.9629,-0.67,-1.83,-0.43
62542,-0.2876,0.0654,0.8398,0.00,-0.91,-0.55
62555,-0.2705,0.1411,1.0249,-2.68,5.12,-1.16
62564,-0.2739,0.0566,0.8721,-1.52,0.43,-0.43
62572,-0.2949,0.1226,0.9951,-2.68,3.60,-1.28
62585,-0.2480,0.0391,1.0010,-1.04,-0.30,-0.18
62593,-0.3730,0.0635,0.9038,-1.83,1.22,-1.22
62602,-0.2861,0.0542,1.0581,-1.52,2.80,-0.49
62612,-0.2368,0.0420,0.9448,-1.95,0.06,-0.18
62624,-0.3115,0.0337,0.9385,-2.44,4.33,-0.43
62633,-0.2314,0.0259,1.0488,-0.79,0.85,0.24
62645,-0.3462,0.0029,0.9575,0.30,-2.62,0.18
62655,-0.1860,0.0098,1.0586,0.12,3.05,0.06
62662,-0.3232,0.0298,0.9727,-1.59,2.44,0.55
62680,-0.2520,0.0513,1.0220,0.24,0.79,0.85
62682,-0.3086,0.0513,0.9590,-0.67,-0.12,1.34
62698,-0.2456,0.0771,0.9937,-0.85,4.09,0.73
62704,-0.2993,0.0742,0.9976,-1.16,2.74,0.98
62715,-0.3076,0.1011,1.0151,0.91,-2.62,1.10
62724,-0.2397,0.0532,1.0278,0.30,-0.30,1.16
62733,-0.2202,0.0718,0.9785,-1.89,5.30,0.43
62744,-0.3628,0.1011,0.9536,-1.95,3.35,0.61
62755,-0.2163,0.1040,1.0527,0.67,-2.62,1.46
62768,-0.3306,0.0938,0.9131,-1.59,1.83,0.91
62773,-0.2012,0.0757,0.9907,-2.01,7.68,0.49
62787,-0.3486,0.0869,0.9253,-0.79,-0.43,1.04
62793,-0.2847,0.0693,0.9746,1.46,-2.44,1.40
62803,-0.2739,0.0557,0.9438,-0.85,4.15,1.28
62813,-0.2715,0.0845,0.9321,-1.10,4.70,1.22
62826,-0.2666,0.0679,0.9375,0.91,-0.24,1.83
62834,-0.3149,0.1240,0.9482,0.43,0.24,1.71
62844,-0.3037,0.0908,0.9214,0.43,2.07,1.77
62853,-0.2852,0.1509,0.9399,-0.73,2.68,1.59
62867,-0.2651,0.1426,0.9653,0.12,-0.24,1.77
62874,-0.2920,0.1650,0.8813,-1.10,1.89,1.28
62883,-0.2446,0.2012,1.0654,-1.22,1.40,1.22
62893,-0.2783,0.1235,0.8691,-1.16,-0.73,1.40
62905,-0.2520,0.1973,0.9824,-2.99,4.27,0.18
62915,-0.2349,0.1328,0.9819,-2.01,-0.12,1.04
62923,-0.3062,0.1343,0.8945,-2.32,-0.12,0.18
62938,-0.2285,0.0747,0.9912,-2.44,2.62,0.61
62944,-0.2935,0.0830,0.8789,-3.11,1.34,0.18
62954,-0.2495,0.0913,1.0527,-0.91,-0.85,0.43
62963,-0.2451,0.0283,0.9375,-1.65,-1.28,1.16
62976,-0.2910,0.0811,0.9678,-2.68,3.96,0.30
62984,-0.2397,0.0576,1.0376,-1.65,0.24,1.28
62994,-0.3457,0.0630,0.8843,-0.79,-2.07,1.16
63004,-0.1982,0.0576,1.0532,-1.40,3.96,1.28
63023,-0.3145,0.0693,0.9800,-0.12,-0.61,1.16
63026,-0.3145,0.0693,0.9800,-0.12,-0.61,1.16
63036,-0.2319,0.0913,1.0776,-1.46,0.55,1.77
63046,-0.2881,0.0542,0.8735,-1.52,1.59,1.40
63062,-0.3013,0.0981,0.9604,-1.34,-2.68,1.77
63067,-0.3013,0.0981,0.9604,-1.34,-2.68,1.77
63078,-0.2671,0.0854,0.9097,-1.89,2.44,1.46
63087,-0.2661,0.1152,1.0498,-4.45,5.49,1.65
63097,-0.2544,0.0762,0.9131,-2.07,0.00,1.59
63107,-0.2720,0.0889,0.9736,-2.68,1.95,1.52
63118,-0.3184,0.0415,1.0103,-1.16,-1.77,1.83
63126,-0.2749,0.0425,0.9224,-2.26,2.13,1.65
63143,-0.2920,0.0400,0.9604,-1.59,0.61,2.44
63147,-0.2920,0.0400,0.9604,-1.59,0.61,2.44
63159,-0.3081,0.0552,0.9336,-1.40,1.28,2.32
63166,-0.2876,0.0337,0.9458,-1.52,3.78,2.44
63181,-0.3257,0.0884,0.9497,-2.01,3.54,2.26
63186,-0.2710,0.0703,0.9131,-0.30,0.30,2.80
63196,-0.3135,0.1270,0.9424,-2.20,3.05,2.38
63206,-0.2847,0.0796,0.9458,-1.40,3.23,2.32
63219,-0.3535,0.1040,0.8789,-1.77,1.16,1.89
63228,-0.2461,0.0815,0.9810,-1.04,2.44,1.77
63236,-0.3247,0.0972,0.8784,-2.87,4.02,1.28
63251,-0.3096,0.1069,1.0161,-1.59,1.22,1.52
63256,-0.3022,0.0356,0.9624,-0.91,-1.28,1.95
63267,-0.3706,0.0654,0.8682,-2.44,3.84,0.79
63276,-0.3613,0.0474,1.0176,-0.79,1.34,1.65
63290,-0.3247,0.0415,0.9678,0.06,-2.74,1.95
63297,-0.3545,-0.0273,0.8608,-0.55,3.78,1.71
63309,-0.3037,0.0640,1.0571,-1.04,4.02,1.65
63316,-0.4326,0.0059,0.8232,1.22,-3.66,2.80
63331,-0.3169,0.0796,1.0083,0.49,2.80,2.32
63336,-0.3379,0.0825,0.8823,-1.77,3.35,2.87
63346,-0.4048,0.1514,0.9976,-0.79,3.23,2.01
63356,-0.2549,0.0767,0.9263,0.18,-0.79,3.29
63369,-0.4893,0.0752,0.7598,-1.10,2.68,1.89
63377,-0.2329,0.1538,1.1045,-0.55,3.11,2.07
63386,-0.3574,0.0220,0.7642,-0.30,-2.99,3.17
63399,-0.3345,0.0806,0.9810,-1.95,8.29,1.46
63416,-0.3882,0.0391,0.8154,0.91,-2.62,2.74
63419,-0.2837,0.1616,1.1650,-2.80,7.01,2.38
63429,-0.3247,0.0840,0.8662,-1.46,-1.59,3.41
63439,-0.3467,0.1309,0.9448,-1.52,4.27,2.32
63454,-0.2344,0.1484,1.1182,-1.77,0.49,2.99
63459,-0.3911,0.1030,0.7856,-0.61,-0.85,2.32
63471,-0.2285,0.1602,1.1821,-1.10,2.62,2.13
63479,-0.2749,0.0781,0.8936,-0.55,-4.45,2.93
63489,-0.3604,0.1338,0.9673,-2.68,5.61,1.28
63502,-0.1807,0.0693,1.0098,-1.95,1.59,2.68
63509,-0.4688,0.1816,0.9048,-2.20,-2.01,1.52
63519,-0.1079,0.0596,1.0801,-0.43,2.01,2.62
63530,-0.4141,0.1587,0.8906,-4.15,2.87,1.10
63539,-0.1572,0.0859,1.0713,-0.37,1.46,2.26
63549,-0.3999,0.1167,0.9448,-1.95,-2.07,1.71
63563,-0.2935,0.1099,1.0269,-1.59,2.13,1.89
63570,-0.2871,0.0464,0.9653,-1.95,1.77,2.01
63579,-0.3320,0.1392,0.9805,-3.66,3.78,1.40
63589,-0.1836,0.0352,0.9761,-1.22,2.13,2.20
63600,-0.4219,0.1226,0.9106,-4.27,3.35,1.52
63614,-0.2373,0.0845,1.0190,-0.67,0.18,2.26
63620,-0.3511,0.0933,0.8589,-3.41,0.91,2.26
63629,-0.2534,0.0698,1.0083,-2.50,6.40,1.71
63640,-0.2842,0.0962,0.9629,-2.74,0.61,2.01
63650,-0.3560,0.0093,0.8979,0.12,-2.68,2.20
63659,-0.2559,0.0776,1.0483,-2.56,4.15,1.95
63672,-0.3496,0.0425,0.8564,-1.89,0.06,2.13
63680,-0.2480,0.0679,0.9834,-2.50,5.12,2.13
63692,-0.2749,0.0317,0.9180,-2.38,1.95,2.44
63699,-0.3833,0.0742,0.8887,-0.73,0.00,1.83
63713,-0.2070,0.0562,1.0435,-0.55,1.16,2.38
63721,-0.3931,0.1133,0.9302,-2.44,1.65,1.71
63730,-0.2197,0.0742,1.0073,-0.18,0.67,2.32
63741,-0.3516,0.1187,0.9194,-2.87,1.77,1.77
63750,-0.2119,0.1108,1.0249,-2.20,5.18,1.40
63763,-0.3550,0.0728,0.7368,-2.99,2.26,1.59
63769,-0.3730,0.2319,1.0996,-2.26,0.91,1.10
63780,-0.1499,0.0225,0.9263,-0.61,-3.11,2.87
63794,-0.4785,0.0454,0.6699,-5.00,8.84,0.24
63799,-0.2104,0.1084,1.1733,-0.98,1.77,1.34
63815,-0.3569,0.0396,0.8374,0.79,-10.37,2.56
63820,-0.2520,0.0601,1.0083,-1.59,7.74,1.10
63829,-0.3237,0.0771,0.9858,-3.23,3.17,2.26
63844,-0.4092,0.1167,0.8931,0.00,-4.09,2.38
63853,-0.2153,-0.0205,0.9414,-0.67,4.02,2.99
63859,-0.3701,0.1084,0.9385,-2.87,5.79,1.10
63869,-0.3223,-0.0073,0.9487,2.26,-2.07,2.50
63883,-0.3525,0.0747,1.0059,0.98,-3.60,2.50
63894,-0.3389,0.0479,0.9849,-0.98,3.78,2.44
63899,-0.2339,0.0679,1.0068,-1.59,5.49,2.20
63909,-0.3994,0.0767,0.9209,-1.77,3.66,2.20
63922,-0.2788,0.0757,1.0415,1.22,0.49,2.26
63929,-0.3667,0.0293,0.8364,0.55,-0.24,2.32
63939,-0.2793,0.1162,1.0967,-1.04,6.89,1.52
63954,-0.2627,0.0464,0.9375,-0.61,1.71,2.56
63961,-0.3657,0.1577,0.9575,-1.40,3.41,1.46
63970,-0.2251,0.0913,1.0527,-0.12,2.56,2.68
63979,-0.3789,0.1611,0.9233,-1.34,2.44,1.16
63991,-0.2412,0.1025,0.9531,-1.04,5.43,1.71
64001,-0.2915,0.1729,0.9541,-2.26,3.48,1.16
64009,-0.2930,0.1138,0.8867,-1.40,3.90,1.52
64022,-0.3213,0.1821,1.0112,-1.83,3.23,0.85
64029,-0.3276,0.1401,0.8994,-0.43,-0.85,1.46
64042,-0.2705,0.1606,0.9844,-1.95,4.39,0.73
64049,-0.3071,0.1118,0.9253,-2.26,3.35,1.22
64062,-0.3213,0.1040,0.9097,-1.28,2.80,0.67
64070,-0.2871,0.1460,0.9863,-1.95,1.59,1.10
64079,-0.3525,0.0381,0.8008,-0.18,0.55,1.28
64089,-0.3237,0.1323,0.9438,-2.93,6.65,0.61
64103,-0.2915,0.0815,0.9116,-0.30,-0.30,1.52
64110,-0.3022,0.0879,0.8765,-1.34,1.89,1.22
64119,-0.3032,0.0713,1.0430,0.06,0.67,1.22
64129,-0.2466,0.0322,0.8818,-0.24,-0.12,1.16
64150,-0.2432,0.1025,1.0059,-1.34,0.12,1.77
64152,-0.2432,0.1025,1.0059,-1.34,0.12,1.77
64163,-0.3613,0.0791,0.8569,-2.26,2.68,1.10
64175,-0.1914,0.1206,1.0747,-3.35,7.62,0.85
64188,-0.4590,0.1279,0.8872,-1.52,-2.87,0.73
64195,-0.2451,0.1177,1.1182,0.06,-1.10,1.04
64207,-0.3096,0.0425,0.9429,-3.23,2.62,0.85
64213,-0.3574,0.0552,0.9771,-3.23,7.07,0.06
64226,-0.3530,0.0747,1.0835,-1.04,-2.44,1.28
64241,-0.3784,0.0264,0.8687,-0.30,-2.44,1.34
64245,-0.2944,0.0830,1.0444,-3.60,9.21,0.73
64264,-0.3682,0.0757,0.8975,-0.73,2.56,0.98
64267,-0.3682,0.0757,0.8975,-0.73,2.56,0.98
64277,-0.3105,0.0918,1.0664,0.73,-2.56,2.07
64290,-0.2788,0.1040,1.0088,-2.56,9.09,0.91
64297,-0.3091,0.0776,0.8779,-1.10,0.98,1.71
64307,-0.3091,0.0776,0.8779,-1.10,0.98,1.71
64318,-0.4033,0.1216,0.8906,-0.37,1.34,1.04
64329,-0.2827,0.0698,0.9790,-0.30,1.77,1.65
64338,-0.2646,0.0713,1.0366,0.06,3.29,1.10
64347,-0.2646,0.0713,1.0366,0.06,3.29,1.10
64359,-0.3311,0.0830,0.9448,-1.89,2.01,1.10
64368,-0.3467,0.1509,1.1450,0.06,-2.56,1.65
64377,-0.3467,0.1509,1.1450,0.06,-2.56,1.65
64387,-0.3296,0.0391,0.8447,0.55,-1.65,1.77
64400,-0.3032,0.0747,1.0063,-0.06,-0.49,1.77
64408,-0.4116,0.0757,0.8999,2.13,-4.76,1.59
64418,-0.2422,0.1372,1.0376,-1.10,5.18,1.59
64427,-0.2422,0.1372,1.0376,-1.10,5.18,1.59
64438,-0.3125,0.1929,1.0444,-0.85,2.13,1.40
64447,-0.2554,0.0967,0.8877,-0.55,-1.77,1.83
64457,-0.2554,0.0967,0.8877,-0.55,-1.77,1.83
64469,-0.3867,0.1216,0.8286,-1.83,6.22,-0.18
64477,-0.2568,0.2075,1.1665,-0.85,-0.37,0.73
64488,-0.3213,0.1611,1.0083,-4.09,11.22,-0.30
64497,-0.3213,0.1611,1.0083,-4.09,11.22,-0.30
64507,-0.4048,0.1021,0.8325,0.24,-1.77,-0.12
64520,-0.2593,0.1367,1.0762,-1.65,5.43,0.30
64527,-0.2593,0.1367,1.0762,-1.65,5.43,0.30
64540,-0.4604,0.1323,0.9194,-1.22,-1.22,0.73
64552,-0.2788,0.0991,0.9448,-2.99,7.26,-0.30
64558,-0.3828,0.1313,0.8774,-1.77,4.82,-0.55
64567,-0.3950,0.0942,0.9590,2.26,-5.24,0.49
64581,-0.3188,0.0859,0.9336,0.49,-1.59,0.24
64587,-0.2832,0.0479,0.8604,-1.89,10.12,-1.10
64599,-0.3721,0.1416,0.9170,-2.56,5.67,-0.61
64613,-0.3926,0.1006,0.8755,3.05,-8.17,0.49
64617,-0.3521,0.0840,0.9429,0.12,0.49,-0.24
64630,-0.3184,0.0815,0.9277,-1.34,7.26,-1.28
64641,-0.3433,0.1245,0.8911,-0.73,1.52,-0.85
64649,-0.3730,0.1089,0.9155,0.85,-2.44,0.00
64657,-0.3071,0.1631,0.9521,-1.52,2.13,-0.24
64667,-0.4253,0.0786,0.8232,-1.04,2.56,-0.49
64679,-0.3140,0.1304,1.0000,-0.85,1.71,-0.85
64689,-0.3560,0.0713,0.8682,0.67,-2.26,-0.49
64697,-0.3545,0.0986,0.9180,-0.61,2.80,-0.79
64709,-0.4009,0.0742,0.9761,-0.18,-0.91,0.18
64718,-0.3062,0.0728,0.8550,-0.55,1.52,-0.06
64731,-0.3311,0.1504,0.9365,-2.93,7.56,-0.49
64737,-0.3916,0.1650,1.0059,-0.06,-1.52,0.24
64750,-0.3613,0.1431,0.8545,0.79,-4.15,0.43
64758,-0.3262,0.1758,0.9907,-2.74,6.22,-0.55
64767,-0.3149,0.1831,0.9517,-2.68,2.99,-0.55
64777,-0.3511,0.1631,0.9121,-0.24,-2.01,-0.61
64789,-0.2964,0.1655,1.0742,-1.71,1.59,-0.73
64797,-0.3281,0.0596,0.8765,-1.34,2.26,-1.16
64807,-0.4146,0.0620,0.9033,-1.71,4.70,-1.65
64818,-0.2910,0.0972,1.0913,1.16,-2.93,-0.91
64832,-0.4253,0.0137,0.8203,0.00,-0.37,-0.61
64837,-0.3145,0.0859,1.0483,-1.52,8.05,-1.46
64847,-0.3936,0.0449,0.8706,0.00,-0.73,-0.49
64861,-0.3882,0.1343,0.9092,1.16,0.37,-1.46
64868,-0.3013,0.1060,0.9932,0.49,1.04,-0.55
64877,-0.4209,0.1187,0.8179,-0.55,2.26,-1.65
64887,-0.3232,0.0898,0.9517,1.04,1.34,-1.34
64899,-0.3574,0.1431,0.9121,0.61,-2.32,-1.65
64907,-0.4141,0.1348,0.8691,0.12,1.95,-1.95
64918,-0.3198,0.0991,1.0044,-0.24,1.46,-1.46
64927,-0.4072,0.0928,0.8574,0.91,-2.01,-1.95
64937,-0.3530,0.1079,0.9482,0.12,2.32,-2.26
64950,-0.3853,0.1089,0.9072,0.24,-0.67,-1.46
64957,-0.4019,0.1040,0.9414,0.12,0.91,-1.46
64971,-0.3511,0.0830,0.9219,0.18,1.77,-1.34
64983,-0.3911,0.1055,0.9438,0.85,0.30,-1.52
64986,-0.3584,0.1104,0.9800,1.95,-0.91,-1.16
64998,-0.4014,0.1167,0.9438,1.22,-0.43,-1.10
65007,-0.3433,0.1060,0.9673,0.79,3.05,-1.16
65026,-0.3579,0.1523,0.9609,0.24,1.65,-1.28
65032,-0.3774,0.1406,0.9136,1.65,0.00,-1.22
65039,-0.3638,0.1909,0.9810,-0.06,3.05,-1.65
65052,-0.4102,0.1650,0.9370,0.67,0.91,-1.71
65062,-0.3701,0.1836,0.9980,1.04,-0.24,-1.95
65072,-0.3384,0.1294,0.9487,0.85,0.30,-2.07
65079,-0.3838,0.1411,0.9521,-0.49,4.45,-2.99
65089,-0.3857,0.1455,0.9258,-0.12,1.95,-2.62
65102,-0.3457,0.1484,0.9243,0.73,-0.85,-2.32
65109,-0.4111,0.0986,0.8496,-0.98,4.39,-2.56
65120,-0.3989,0.1519,0.9214,-0.55,4.51,-3.17
65129,-0.4170,0.1206,0.8530,1.34,-2.20,-2.32
65145,-0.3682,0.1626,0.9429,0.91,0.12,-2.62
65149,-0.3726,0.0874,0.8530,0.18,2.68,-2.50
65160,-0.4243,0.1348,0.8574,-0.06,2.62,-3.05
65170,-0.3564,0.1514,0.9194,1.22,-1.83,-2.32
65181,-0.4258,0.1792,0.8921,-0.67,0.85,-2.68
65194,-0.3462,0.1890,0.9229,-0.85,2.07,-2.80
65200,-0.4683,0.1499,0.8413,-0.37,-1.95,-2.68
65209,-0.3579,0.1479,0.8691,-0.37,-0.49,-3.23
65222,-0.4536,0.1641,0.8403,-2.50,2.32,-3.60
65230,-0.3423,0.1392,0.9023,-1.59,0.61,-3.05
65239,-0.3989,0.1138,0.8438,-1.22,-2.07,-3.29
65250,-0.3481,0.1079,0.9351,-0.73,-0.67,-3.29
65261,-0.3950,0.1108,0.8921,-0.91,-1.28,-3.60
65271,-0.3984,0.0845,0.8779,-1.28,-0.49,-2.93
65279,-0.3965,0.0884,0.8892,-0.98,-0.85,-2.93
65295,-0.3911,0.0840,0.8896,-0.98,-0.49,-2.80
65300,-0.3950,0.0571,0.8887,-0.43,0.30,-2.99
65309,-0.3975,0.0903,0.9292,0.18,-1.95,-2.80
65319,-0.4233,0.0625,0.9243,1.10,-3.84,-2.44
65332,-0.3799,0.0747,0.9175,0.24,-1.22,-2.50
65345,-0.3716,0.0493,0.9424,0.06,0.55,-2.50
65349,-0.3589,0.0513,0.9160,0.37,-0.61,-2.56
65359,-0.4248,0.0439,0.8994,1.34,-2.50,-2.50
65374,-0.3716,0.0576,0.9800,0.85,-1.40,-2.20
65383,-0.3853,0.0229,0.8789,0.61,-0.18,-2.50
65390,-0.3877,0.0742,0.9048,-0.49,2.56,-2.80
65400,-0.3608,0.1064,0.9341,0.67,-2.38,-2.20
65410,-0.4810,0.0957,0.8267,-0.12,-1.28,-2.13
65421,-0.2715,0.1230,0.9897,-0.30,2.20,-2.44
65431,-0.4268,0.1069,0.8472,-0.79,-0.55,-2.56
65441,-0.3564,0.1255,1.0103,1.52,-1.22,-2.68
65450,-0.3662,0.1479,0.9893,0.30,-3.48,-1.95
65461,-0.3730,0.0908,0.9399,-0.43,1.65,-2.20
65473,-0.3315,0.1436,1.0107,-2.26,4.70,-2.38
65479,-0.4409,0.1187,0.9414,0.12,-2.13,-1.83
65492,-0.3516,0.1348,1.0195,0.98,-1.65,-1.95
65499,-0.4414,0.0693,0.9097,-0.55,1.59,-1.89
65510,-0.3232,0.0527,0.9688,-0.12,4.02,-2.20
65519,-0.4648,0.0210,0.9014,0.49,1.10,-2.01
