timestamp_ms,ax,ay,az,gx,gy,gz
198101,-0.3613,0.1294,0.8774,-1.46,0.00,-0.73
198110,-0.2075,0.0918,0.9580,-1.40,6.22,-1.22
198125,-0.3569,0.0610,0.8579,-1.46,2.32,-1.10
198131,-0.2568,0.1367,0.9048,-0.06,0.98,-1.28
198143,-0.2646,0.1816,0.9146,-1.34,0.06,-0.91
198152,-0.2646,0.1816,0.9146,-1.34,0.06,-0.91
198160,-0.2778,0.0923,0.9463,-1.22,2.26,-0.91
198170,-0.2759,0.0947,0.9697,-2.32,5.91,-1.46
198189,-0.3135,0.0513,0.9282,1.16,-0.67,-0.98
198192,-0.3135,0.0513,0.9282,1.16,-0.67,-0.98
198202,-0.3115,0.0615,0.9297,-1.10,1.59,-0.37
198212,-0.2817,0.1152,0.9692,-1.04,4.02,-1.22
198223,-0.2388,0.0972,1.0645,0.30,0.06,-0.67
198233,-0.3716,0.0898,0.8931,0.85,-2.20,-1.04
198242,-0.2012,0.1299,1.1226,0.06,3.29,-1.22
198253,-0.3311,0.0776,0.9229,-1.71,0.30,-0.43
198263,-0.2505,0.1030,1.0234,0.00,4.33,-1.46
198273,-0.2168,0.1021,1.0063,-0.24,0.91,-0.67
198282,-0.3442,0.0659,0.8496,0.55,-0.30,-0.98
198292,-0.2148,0.1401,1.0464,-0.37,5.61,-1.46
198305,-0.2681,0.0801,0.9355,-1.04,0.43,-0.12
198313,-0.2217,0.0938,0.9175,0.55,3.48,-1.34
198322,-0.3184,0.1216,0.9629,-1.77,4.39,-0.98
198336,-0.3218,0.1284,0.9170,1.77,-3.78,-0.55
198342,-0.3110,0.1030,0.9756,-0.61,2.87,-0.67
198352,-0.2695,0.0649,0.8877,-0.73,4.88,-1.04
198362,-0.3271,0.1196,0.9390,-0.37,2.32,-1.16
198377,-0.2837,0.0879,0.9697,2.74,-4.33,-0.49
198382,-0.3623,0.0835,0.9121,0.30,0.98,-0.67
198392,-0.2290,0.1382,0.9888,-1.22,6.22,-1.28
198402,-0.2910,0.0957,0.8940,-0.85,2.87,-0.49
198414,-0.2759,0.1562,0.9941,1.34,-2.01,-0.91
198422,-0.3071,0.1016,0.8721,0.12,0.12,-0.73
198432,-0.2729,0.1509,0.9419,-1.16,4.45,-1.28
198445,-0.3330,0.1406,0.8989,-0.73,-0.91,-0.79
198452,-0.1934,0.1733,0.9780,-0.61,1.16,-1.22
198462,-0.3110,0.1499,0.9390,-2.01,2.62,-1.34
198472,-0.2842,0.1353,0.9858,-0.79,0.00,-1.34
198486,-0.2842,0.0781,0.9497,0.18,-1.46,-0.85
198496,-0.3271,0.0981,0.9370,-1.59,2.07,-1.46
198502,-0.2783,0.0991,1.0093,0.24,0.98,-0.98
198512,-0.2271,0.0645,0.9683,-1.04,-0.30,-0.06
198529,-0.4307,0.0400,0.8691,-0.24,1.71,-0.67
198536,-0.1768,0.1289,1.1592,0.12,2.80,-0.61
198542,-0.3184,0.1099,0.8506,0.67,-5.79,0.61
198552,-0.1475,0.1592,1.0474,-0.06,5.67,-0.98
198563,-0.3726,0.1035,0.8398,-4.63,7.01,-0.06
198573,-0.1758,0.1729,1.0459,1.89,-1.83,-0.73
198589,-0.4653,0.1338,0.8359,-0.79,-2.50,-0.43
198592,-0.0908,0.1748,1.0859,0.24,2.62,-1.59
198602,-0.3213,0.1255,0.8291,-3.78,2.68,-0.73
198618,-0.2383,0.1216,0.9893,-1.04,2.13,-1.77
198623,-0.3687,0.1133,0.9785,-1.71,-0.91,-1.04
198632,-0.1670,0.1245,1.0146,-0.18,-1.71,-1.34
198642,-0.3022,0.0703,0.9189,-2.32,2.93,-1.40
198653,-0.2446,0.0732,0.9966,-2.13,5.67,-1.71
198665,-0.3027,0.0562,0.9316,0.55,-4.15,-0.79
198672,-0.3198,0.0879,0.9082,0.55,-1.28,-0.85
198687,-0.2627,0.0728,0.9302,-2.68,6.22,-0.79
198692,-0.3096,0.1367,1.0186,-1.83,4.21,-1.16
198705,-0.2158,0.1118,1.0410,2.50,-6.77,-0.55
198712,-0.3857,0.1099,0.9326,0.73,-2.07,-1.10
198723,-0.2100,0.1245,1.0850,-1.95,7.13,-1.59
198734,-0.3306,0.0322,0.8408,-1.22,0.61,-0.73
198742,-0.2476,0.0874,1.0483,0.43,3.17,-1.77
198753,-0.3076,0.0640,0.9150,0.61,-2.01,-0.91
198765,-0.3184,0.1245,0.9189,0.00,0.91,-1.28
198775,-0.1729,0.0894,1.0405,-1.65,4.02,-0.49
198782,-0.3330,0.1743,0.8784,-2.99,2.38,-1.40
198792,-0.1719,0.1030,1.0337,0.67,2.07,-1.28
198803,-0.3242,0.2031,0.9844,-1.59,-2.80,-1.10
198812,-0.2915,0.0112,0.8916,1.34,-1.22,-0.79
198822,-0.2339,0.0947,1.0117,-2.26,5.98,-1.95
198836,-0.3447,-0.0254,0.8179,0.30,-0.43,-0.67
198847,-0.2529,0.1069,1.0317,0.49,0.43,-1.40
198852,-0.2720,0.0142,0.8203,-0.43,1.65,0.24
198867,-0.3164,0.0801,0.9766,-0.61,3.78,-0.73
198878,-0.3052,0.0732,0.8135,0.55,-0.30,-0.06
198882,-0.2397,0.1655,0.9155,0.00,0.43,-0.12
198892,-0.2993,0.2251,0.9795,-1.77,2.38,0.00
198902,-0.2139,0.1113,0.8745,0.73,-2.07,-0.12
198914,-0.3101,0.1875,1.0391,0.30,-1.22,-1.16
198922,-0.2354,0.0571,0.8813,1.10,-1.71,-0.79
198941,-0.4375,0.1367,0.9194,-1.16,1.59,-1.83
198943,-0.1211,0.0776,0.9409,-1.46,4.63,-0.91
198953,-0.3950,0.1045,0.8433,-2.74,-0.91,-0.55
198964,-0.2012,0.0557,1.1128,1.77,1.34,-1.40
198977,-0.3589,0.1426,0.9331,-1.22,-3.41,-1.10
198988,-0.2783,0.0913,1.0586,2.20,-0.79,-1.28
198993,-0.3281,0.1831,0.9604,-4.33,4.15,-0.91
199003,-0.3525,0.0723,0.8867,0.30,0.73,-0.55
199017,-0.2031,0.1821,1.0806,-1.65,3.35,-1.34
199024,-0.3379,0.0317,0.8506,1.40,-3.05,-0.79
199034,-0.2314,0.0991,1.0815,0.67,3.96,-2.32
199043,-0.3076,0.0898,1.0400,0.85,-4.09,-0.43
199055,-0.2920,0.0396,1.0015,0.91,-0.37,-0.79
199067,-0.2998,0.1094,1.0298,-3.17,8.96,-1.28
199073,-0.2783,0.1011,0.9814,-0.30,0.73,-0.55
199086,-0.2988,0.1484,0.9097,0.00,-0.61,-0.61
199094,-0.2798,0.0894,0.9478,-0.12,2.80,-0.61
199104,-0.2749,0.1289,0.9702,-0.61,1.28,-1.10
199113,-0.2656,0.0215,0.9424,2.01,-2.87,-0.79
199125,-0.1958,0.0806,1.0894,0.67,0.67,-1.28
199137,-0.2700,0.0234,0.8740,0.55,0.30,-0.79
199143,-0.2861,0.0840,1.0498,0.30,3.05,-1.10
199153,-0.3320,0.0366,0.9209,-0.24,0.85,0.24
199165,-0.3428,0.1230,0.9194,0.30,2.13,-0.67
199174,-0.2163,0.1421,0.9702,-0.67,4.57,-0.06
199183,-0.3311,0.1836,0.9604,-0.61,-0.98,-0.06
199197,-0.2280,0.1475,0.9692,0.85,1.22,-0.67
199203,-0.2788,0.1680,0.9453,-0.85,0.30,-0.85
199213,-0.2705,0.1050,0.9214,0.43,-0.30,-0.91
199223,-0.3184,0.1011,0.9307,-2.26,5.30,-1.52
199235,-0.3022,0.0615,0.9883,-0.55,1.04,-0.91
199247,-0.3276,0.0747,0.9536,1.28,-2.80,-0.98
199253,-0.2686,0.0483,0.9824,-0.24,0.85,-0.49
199263,-0.3560,0.0723,0.8521,-1.34,3.90,-0.98
199275,-0.2686,0.0972,0.9927,-0.73,1.95,-0.18
199287,-0.2515,0.0469,0.9697,2.26,-3.66,0.18
199293,-0.2334,0.0659,0.9189,1.16,0.49,-0.85
199307,-0.2896,0.0474,0.9390,2.07,1.40,-0.91
199316,-0.2725,0.1475,0.9326,0.67,-2.01,-0.24
199325,-0.2261,0.0776,0.8252,0.91,1.71,-0.06
199333,-0.2241,0.1509,0.9102,-3.60,10.37,-1.04
199343,-0.3218,0.1201,0.8560,1.52,-1.46,-0.73
199357,-0.2729,0.1611,0.9775,3.17,-6.40,-0.49
199366,-0.2710,0.0815,0.9707,1.89,-2.32,-0.43
199376,-0.2734,0.0625,0.9653,-0.67,5.98,-1.34
199384,-0.3276,0.1240,1.0015,0.61,0.43,-0.98
199393,-0.1948,0.0894,1.0288,0.98,-0.85,-0.06
199406,-0.3486,0.1470,0.8574,-2.38,6.10,-0.73
199416,-0.1694,0.0869,1.0889,1.22,3.54,-0.55
199423,-0.3872,0.0635,0.8750,1.77,-5.91,-0.12
199436,-0.1816,0.0742,1.0776,3.60,0.49,-1.04
199445,-0.3862,0.0879,0.9321,-1.65,3.78,-0.30
199453,-0.1670,0.1133,1.0635,1.59,0.61,-0.06
199463,-0.3242,0.0767,0.9175,-0.30,1.10,0.06
199480,-0.3164,0.1426,1.0566,0.49,1.16,-0.18
199483,-0.3164,0.1426,1.0566,0.49,1.16,-0.18
199493,-0.3647,0.1230,0.8447,0.18,-1.16,-0.18
199507,-0.1914,0.1519,1.0112,0.12,3.72,-0.85
199517,-0.4058,0.1450,0.9521,-1.40,0.06,-0.55
199524,-0.2583,0.1040,0.8843,1.40,-2.01,-0.85
199533,-0.3374,0.1357,0.9844,-3.29,6.95,-1.22
199544,-0.2515,0.0835,0.9199,0.30,-0.98,-0.61
199553,-0.3657,0.1084,0.8877,-0.24,-0.06,-0.91
199563,-0.2368,0.0996,1.0190,-0.79,2.62,-0.79
199576,-0.3481,0.0542,0.8550,-0.30,-0.37,-0.61
199584,-0.3975,0.0522,1.0112,1.22,0.30,-0.85
199594,-0.2700,0.0698,0.9814,2.26,-3.96,-0.43
199603,-0.2666,0.1621,0.8955,-1.16,2.07,-0.79
199617,-0.2734,0.1182,0.9990,-1.59,5.49,-0.49
199624,-0.3208,0.1597,0.8013,-2.38,0.30,-0.30
199636,-0.2920,0.0874,0.9985,2.99,-3.84,-0.79
199643,-0.2617,0.1401,0.9805,-0.37,-1.46,-0.98
199657,-0.3545,0.0439,0.8853,2.01,-2.80,-0.73
199663,-0.2539,0.1455,1.0981,-0.85,2.07,-0.85
199675,-0.3193,0.0645,0.8896,0.37,-4.39,0.43
199684,-0.2056,0.1128,0.9634,-1.52,7.01,-0.91
199696,-0.3335,0.0986,0.9712,-1.34,1.65,-0.24
199708,-0.2495,0.0996,0.9941,3.96,-7.93,-0.18
199713,-0.2959,0.0957,0.8979,-0.98,1.83,-0.49
199723,-0.2134,0.1460,0.9932,-1.89,5.73,-1.04
199733,-0.3462,0.1201,0.9365,-1.40,-0.67,-0.30
199746,-0.1895,0.0991,0.9883,2.01,-3.35,-0.67
199762,-0.3408,0.0762,0.8945,-1.04,2.01,-1.04
199765,-0.2300,0.1143,1.0723,0.85,0.79,-1.46
199775,-0.2471,0.0952,0.9043,-0.43,-0.98,-0.55
199788,-0.2671,0.0981,0.9717,-0.55,2.68,-1.16
199800,-0.2793,0.0845,0.8872,0.06,-0.67,-0.79
199805,-0.2793,0.0845,0.8872,0.06,-0.67,-0.79
199815,-0.2627,0.0830,1.0596,1.65,2.07,-1.34
199829,-0.2793,0.0488,0.9287,1.16,-2.44,-0.30
199840,-0.2847,0.0444,1.0181,3.54,-2.07,-0.61
199845,-0.2041,0.0728,1.0933,-0.43,5.73,-0.49
199855,-0.3516,0.0430,0.9644,2.56,-1.16,-0.30
199868,-0.2637,0.0513,1.0288,3.41,0.91,-0.37
199877,-0.2954,0.0581,0.9141,1.52,0.73,0.18
199890,-0.4155,0.0542,0.8418,0.98,6.40,-0.43
199895,-0.2041,0.0957,1.0420,2.13,2.44,0.24
199907,-0.3579,0.0303,0.7939,3.35,-3.29,0.55
199920,-0.3315,0.1064,0.9189,1.59,-0.61,0.37
199925,-0.3315,0.1064,0.9189,1.59,-0.61,0.37
199935,-0.3198,0.1743,0.9453,1.40,2.26,-0.37
199949,-0.1855,0.1597,0.9624,-0.30,5.43,-0.24
199956,-0.4243,0.1953,0.7715,-0.18,0.85,-0.61
199965,-0.1680,0.1758,1.0732,3.17,-1.04,-0.55
199975,-0.3745,0.1387,0.7529,-0.24,-0.67,-0.55
199987,-0.2236,0.1177,0.9209,1.34,5.55,-1.34
199997,-0.3135,0.1650,0.9453,0.37,-1.40,-0.49
200005,-0.2466,0.1724,0.8867,2.50,-3.90,-0.37
200017,-0.2383,0.1997,1.0352,-1.10,5.49,-0.79
200030,-0.2905,0.2095,0.9692,2.44,-3.96,-0.67
200035,-0.2905,0.2095,0.9692,2.44,-3.96,-0.67
200046,-0.2910,0.2178,0.8501,-1.22,1.46,-0.98
200058,-0.3071,0.2461,0.9429,-1.65,2.99,-1.52
200069,-0.3428,0.1982,0.9717,-0.43,-4.70,-1.71
200075,-0.3428,0.1982,0.9717,-0.43,-4.70,-1.71
200085,-0.1655,0.1011,1.0513,0.91,1.10,-2.32
200098,-0.3252,0.1973,0.9746,-2.56,-0.55,-2.56
200110,-0.2920,0.1475,0.9746,-4.09,3.90,-2.26
200121,-0.3145,0.1094,0.9551,-1.04,2.07,-2.44
200125,-0.3145,0.1094,0.9551,-1.04,2.07,-2.44
200135,-0.2358,0.1587,1.0400,-0.85,-0.55,-2.50
200147,-0.3140,0.1274,0.9375,-1.04,-0.18,-2.26
200158,-0.4048,0.1089,0.9341,-2.62,1.59,-2.32
200169,-0.1895,0.1514,1.1772,0.37,0.00,-2.87
200175,-0.1895,0.1514,1.1772,0.37,0.00,-2.87
200188,-0.3193,0.1235,0.8794,-2.13,-0.79,-2.32
200198,-0.3730,0.0527,0.8618,-4.21,6.40,-2.32
200205,-0.3730,0.0527,0.8618,-4.21,6.40,-2.32
200215,-0.2695,0.0942,1.0352,1.04,-1.77,-2.50
200227,-0.2656,-0.0234,0.8716,1.16,-0.30,-1.83
200236,-0.4653,0.0371,0.8428,-1.34,4.70,-2.80
200245,-0.2153,0.0444,1.0854,3.48,-2.01,-1.46
200258,-0.3770,0.0571,0.8120,-1.10,-1.83,-0.79
200267,-0.2705,0.1011,1.0396,0.12,9.15,-2.38
200275,-0.3408,0.1313,1.0322,-1.04,-0.30,-0.91
200285,-0.2900,-0.0186,0.8081,6.10,-8.84,-0.91
200296,-0.3223,0.0488,0.9795,-0.49,8.35,-2.74
200307,-0.3589,0.0259,0.9238,1.65,0.43,-1.71
200315,-0.3247,0.1211,0.9883,2.56,-2.80,-1.52
200329,-0.2607,0.0703,0.9453,1.16,0.06,-0.91
200335,-0.3413,0.1113,0.9570,0.06,2.80,-2.01
200347,-0.2603,0.1079,0.9775,1.77,-0.37,-1.95
200355,-0.2778,0.1265,0.8599,0.85,-0.73,-1.77
200376,-0.2637,0.0962,0.8379,0.43,1.04,-1.59
200378,-0.3164,0.1558,0.9722,1.65,-2.26,-1.89
200389,-0.2373,0.1201,0.9424,2.74,-2.50,-1.59
200399,-0.3423,0.2124,1.0122,0.61,-0.73,-1.89
200410,-0.1011,0.1099,1.0552,2.01,-0.18,-1.04
200419,-0.4121,0.1831,0.8979,-1.04,-0.24,-1.77
200429,-0.1821,0.1284,1.1172,3.35,-1.10,-1.28
200443,-0.3057,0.1650,0.8877,-1.10,0.12,-1.10
200450,-0.2109,0.1440,1.0420,0.85,5.18,-1.52
200459,-0.2158,0.1748,0.9658,-0.12,1.22,-1.22
200469,-0.3101,0.2471,0.9214,0.49,-1.65,-1.28
200484,-0.2476,0.2192,1.1191,0.06,2.38,-1.28
200490,-0.2700,0.1587,0.9395,-1.10,0.55,-1.34
200499,-0.1440,0.1382,1.0449,1.04,3.29,-2.56
200510,-0.3472,0.1636,0.9692,-1.46,1.89,-2.20
200520,-0.2700,0.1821,0.9692,0.98,-2.07,-1.95
200537,-0.2271,0.1294,0.9590,-3.90,7.32,-1.59
200539,-0.2539,0.1475,0.9409,-4.09,8.17,-2.56
200551,-0.2681,0.1265,0.9961,0.85,-1.16,-2.74
200560,-0.3848,0.0957,0.9893,1.10,-5.24,-2.13
200572,-0.1968,0.1118,1.1323,1.04,-0.43,-2.44
200582,-0.3594,0.0430,0.8755,-3.60,6.04,-2.07
200593,-0.2700,0.1055,1.0605,-0.37,3.29,-2.62
200600,-0.2959,0.0684,0.8901,-1.34,0.18,-1.46
200614,-0.3174,0.1504,1.0195,0.24,1.52,-2.62
200624,-0.2681,0.0264,0.9663,-0.85,3.60,-1.65
200630,-0.3501,0.1211,1.0044,0.00,-0.12,-2.56
200640,-0.2109,0.0786,1.0635,1.65,-0.06,-1.77
200656,-0.3022,0.1313,0.8291,-2.01,2.68,-2.13
200667,-0.3276,0.0903,0.9966,-1.28,5.73,-1.89
200670,-0.2788,0.0728,0.8872,-1.16,1.83,-1.83
200680,-0.2900,0.0742,0.8999,0.91,0.37,-2.38
200693,-0.2051,0.0581,0.9751,0.43,4.76,-2.50
200704,-0.2993,0.1191,0.9189,0.30,-2.01,-1.95
200710,-0.2100,0.0361,0.9634,0.79,3.29,-1.89
200724,-0.3789,0.0879,0.8452,-3.17,7.01,-2.26
200730,-0.3560,0.0996,1.0356,3.17,-2.38,-1.83
200740,-0.1968,0.0488,0.9731,2.26,-4.15,-1.10
200750,-0.3257,0.0547,0.8740,0.43,6.77,-2.50
200764,-0.2495,0.1138,1.1089,0.18,5.00,-1.89
200770,-0.4565,0.0449,0.7544,3.54,-9.09,-0.37
200780,-0.1631,0.1294,1.0986,1.59,6.52,-2.01
200790,-0.3779,0.0913,0.7734,-3.60,9.15,-1.34
200801,-0.2075,0.1582,1.0820,4.82,-2.20,-2.01
200814,-0.2832,0.0879,1.0269,2.93,-4.57,-0.30
200820,-0.3354,0.1211,0.9292,2.68,0.85,-2.07
200834,-0.0605,0.1191,1.0884,-0.37,11.10,-1.77
200840,-0.3916,0.1221,0.8359,-1.22,1.83,-1.04
200852,-0.1846,0.1714,1.0703,3.78,1.22,-1.71
200863,-0.2891,0.1465,0.9556,-0.79,2.20,-0.79
200883,-0.3281,0.1152,1.0415,2.44,1.34,-1.89
200886,-0.1919,0.0532,0.9653,0.43,5.67,-1.34
200899,-0.1904,0.0293,1.0249,3.11,0.67,-0.61
200906,-0.1904,0.0293,1.0249,3.11,0.67,-0.61
200916,-0.4136,0.1060,0.9209,-1.71,5.18,-1.16
200925,-0.2451,0.0728,0.9922,1.22,4.88,-0.67
200937,-0.3369,0.1270,0.8550,-1.22,3.05,-0.61
200947,-0.2686,0.1187,1.0327,1.71,2.87,-0.67
200955,-0.3672,0.0684,0.8403,0.37,0.24,-0.49
200965,-0.3545,0.1201,1.0078,2.87,-2.50,-0.73
200977,-0.2710,0.0503,0.9360,0.00,2.44,-0.24
200987,-0.3105,0.1670,0.9077,-2.44,6.22,-1.16
200996,-0.2656,0.0806,0.9478,-0.24,3.23,-0.18
201008,-0.3691,0.0972,0.9414,-0.12,-3.29,-0.24
201020,-0.3740,0.1582,0.8979,-3.90,7.13,-1.34
201026,-0.3740,0.1582,0.8979,-3.90,7.13,-1.34
201036,-0.1484,0.0928,0.9976,0.73,-0.67,0.18
201047,-0.3774,0.0933,0.8022,-3.05,0.73,-0.24
201056,-0.2627,0.0669,0.9844,0.85,1.46,-0.91
201066,-0.3208,0.1387,0.9346,-2.26,-1.77,-0.12
201076,-0.2754,0.0498,0.8452,-0.37,0.73,-0.30
201087,-0.3213,0.0239,0.8350,0.85,-6.95,0.61
201097,-0.2837,0.0776,0.9292,-0.06,-2.62,-0.06
201105,-0.2837,0.0776,0.9292,-0.06,-2.62,-0.06
201117,-0.3540,0.0674,0.8306,-3.29,3.72,0.06
201127,-0.2500,0.1313,0.9590,-0.67,-6.71,0.91
201136,-0.2500,0.1313,0.9590,-0.67,-6.71,0.91
201146,-0.2627,0.0981,0.8662,-1.65,-0.55,0.24
201160,-0.3804,0.0225,0.8394,0.06,-6.77,0.49
201166,-0.3804,0.0225,0.8394,0.06,-6.77,0.49
201175,-0.2202,0.0801,1.0586,0.37,-2.44,-0.24
201185,-0.2837,0.0327,0.9253,-3.29,2.44,0.30
201197,-0.2515,0.0220,1.0396,-0.12,-1.65,0.67
201207,-0.2515,0.0220,1.0396,-0.12,-1.65,0.67
201217,-0.2925,0.0884,0.9897,-0.18,-3.84,0.18
201229,-0.1987,0.0166,1.0430,0.18,2.80,0.18
201236,-0.3604,0.1382,1.0161,-1.95,-0.06,0.12
201246,-0.1924,-0.0059,0.9487,1.89,-1.71,0.91
201255,-0.3428,0.1528,0.9858,-2.32,2.80,-0.12
201277,-0.3115,0.1592,1.0674,-0.67,-0.12,-0.24
201279,-0.2104,-0.0142,1.0210,2.74,-1.28,0.61
201292,-0.3057,0.0898,1.0942,0.12,1.10,-0.12
201299,-0.3311,0.0396,0.9766,1.95,-1.59,0.55
201312,-0.2314,0.0933,1.1050,0.30,2.01,0.49
201327,-0.2764,0.0303,0.9512,-1.28,4.33,0.79
201333,-0.2441,0.0518,0.9912,1.71,2.50,0.06
201340,-0.3193,0.0391,1.0103,1.83,0.18,1.04
201351,-0.2935,0.0415,1.0078,3.60,-2.56,1.04
201360,-0.2651,0.0195,0.9727,2.07,2.74,0.79
201372,-0.3530,0.0669,0.9463,0.61,3.66,0.98
201380,-0.2534,0.0840,1.0063,2.80,0.79,1.16
201395,-0.3262,0.1245,0.8818,0.06,2.80,1.16
201400,-0.2817,0.1313,1.0029,2.38,2.68,0.43
201410,-0.3804,0.1523,0.9214,0.73,-0.98,0.98
201420,-0.1973,0.0825,0.9321,2.80,0.79,0.55
201433,-0.3311,0.1724,0.9766,-1.52,5.91,-0.12
201441,-0.2178,0.0718,0.9526,3.54,-2.32,0.49
201451,-0.3604,0.1416,0.9160,0.61,0.18,0.12
201460,-0.2275,0.1074,0.9233,0.55,3.96,0.55
201472,-0.2891,0.1753,0.9453,-0.91,4.02,0.43
201482,-0.2041,0.1274,0.9092,1.04,1.22,0.91
201490,-0.2490,0.1753,0.9541,0.43,1.28,0.43
201500,-0.2446,0.0986,0.9868,1.65,0.43,1.04
201517,-0.3027,0.1489,0.9648,1.77,-1.10,0.24
201520,-0.2612,0.1455,0.9741,0.91,1.89,0.67
201530,-0.1743,0.1807,0.9507,-1.04,4.94,0.49
201545,-0.2827,0.1724,0.8677,-1.65,4.45,0.49
201550,-0.2153,0.1719,0.9536,0.00,2.26,0.12
201562,-0.3110,0.2109,0.8413,-1.16,-0.43,0.06
201570,-0.2588,0.1768,0.9819,0.06,1.52,-0.43
201582,-0.1372,0.1587,0.8560,-2.80,3.35,-0.43
201596,-0.1968,0.1021,0.9590,0.12,-0.98,-0.91
201600,-0.1968,0.1021,0.9590,0.12,-0.98,-0.91
201611,-0.3950,0.1660,0.8623,-1.83,-0.37,-1.22
201623,-0.1934,0.0786,1.0391,-0.73,4.70,-0.73
201631,-0.3755,0.1079,0.8618,-3.60,2.07,-0.67
201641,-0.2017,0.0620,1.0542,2.01,1.04,-0.91
201650,-0.2871,0.1118,0.9624,-2.26,1.46,-0.73
201662,-0.3267,0.0498,0.9526,0.79,0.79,-0.67
201676,-0.2583,0.0913,0.9380,-0.49,0.06,-0.24
201680,-0.2583,0.0913,0.9380,-0.49,0.06,-0.24
201692,-0.2974,0.0811,0.9897,-1.04,5.24,-1.22
201706,-0.3330,0.0874,0.9692,-0.43,0.06,-0.61
201715,-0.2700,0.0249,0.9360,0.79,0.55,-0.61
201720,-0.3438,0.0527,0.9790,-1.95,5.43,-0.91
201731,-0.2651,0.0264,1.0117,0.67,2.93,-0.55
201740,-0.3242,0.0400,1.0024,0.67,-1.22,-0.12
201753,-0.2920,-0.0474,0.9619,2.13,1.10,-0.12
201763,-0.4326,0.0664,0.9199,-1.04,4.45,-0.18
201770,-0.3306,0.0708,0.9702,0.61,1.16,0.85
201780,-0.2651,0.0562,0.9390,-0.98,2.93,0.98
201790,-0.3247,0.0337,0.9834,0.67,2.87,0.00
201802,-0.3184,0.0479,0.9824,3.35,-4.51,0.37
201814,-0.3364,0.0337,0.9365,2.32,-4.09,0.85
201820,-0.2896,0.0317,0.9346,-1.34,7.50,0.61
201830,-0.3062,0.0688,0.9404,-1.22,3.84,0.91
201841,-0.2500,0.0698,0.9565,2.01,-2.44,1.16
201851,-0.3262,0.1211,0.9561,0.55,-0.55,0.98
201863,-0.2915,0.1172,0.9707,0.37,1.52,1.04
201877,-0.2437,0.1108,0.9521,0.43,-0.30,1.28
201882,-0.2437,0.1108,0.9521,0.43,-0.30,1.28
201895,-0.2432,0.1177,0.9141,-1.34,3.66,0.79
201900,-0.3364,0.1318,0.9810,0.55,-1.59,1.04
201910,-0.3066,0.0903,0.9238,1.28,-3.35,1.52
201922,-0.2939,0.1318,1.0298,-1.34,2.87,1.16
201932,-0.2158,0.0947,1.0049,-0.06,1.89,1.28
201940,-0.2949,0.1694,0.9902,-0.49,-1.77,1.22
201952,-0.2524,0.1099,1.0229,0.73,-0.85,1.59
201961,-0.2979,0.1616,0.9551,-3.05,4.39,1.22
201970,-0.2656,0.1089,0.9956,0.55,-0.37,1.28
201980,-0.2520,0.1401,1.0063,-0.12,-1.77,1.10
201992,-0.2944,0.0679,1.0000,1.10,-1.59,0.91
202005,-0.3931,0.0869,0.9473,-0.85,0.00,1.04
202010,-0.3931,0.0869,0.9473,-0.85,0.00,1.04
202020,-0.2246,0.1304,1.0244,-0.06,-1.04,0.98
202035,-0.3198,0.0967,0.8804,-3.05,4.27,0.73
202040,-0.2188,0.1382,0.9941,-2.07,6.95,-0.24
202050,-0.3530,0.1084,0.8594,-1.46,-2.20,1.28
202060,-0.3423,0.1235,0.9678,1.16,-2.99,0.49
202074,-0.2349,0.0762,0.9385,-1.46,2.26,0.85
202089,-0.2666,0.0791,0.9863,-0.12,0.49,0.61
202091,-0.2666,0.0791,0.9863,-0.12,0.49,0.61
202102,-0.3481,0.0542,0.8389,-0.98,0.18,0.85
202112,-0.3486,0.1226,1.0083,-1.65,3.96,0.79
202123,-0.2817,0.0537,0.9058,-1.16,0.73,1.46
202139,-0.2686,0.0449,0.9482,-0.43,2.68,0.98
202144,-0.2686,0.0449,0.9482,-0.43,2.68,0.98
202152,-0.4131,0.1221,0.8965,-0.61,-3.29,1.04
202166,-0.2998,0.0620,1.0146,2.07,-3.66,1.46
202172,-0.4033,0.0664,0.8584,-2.26,1.34,0.98
202182,-0.3105,0.0669,0.9980,0.12,3.96,0.37
202192,-0.2676,0.0625,0.9058,-1.04,0.24,1.16
202203,-0.4277,0.0513,0.8657,0.00,0.00,0.98
202216,-0.2300,0.1011,1.0474,-1.04,4.02,0.79
202222,-0.4146,0.0142,0.7578,-0.12,-4.27,1.77
202232,-0.2573,0.0557,1.0571,0.67,4.57,0.18
202246,-0.3809,0.0283,0.8550,-1.83,1.89,1.46
202254,-0.3462,0.0762,0.9941,1.89,0.00,0.73
202262,-0.2896,-0.0186,0.9683,0.85,0.85,1.89
202274,-0.2920,-0.0068,1.0088,2.01,4.76,1.46
202282,-0.2920,-0.0068,1.0088,2.01,4.76,1.46
202291,-0.3110,0.0122,0.9521,2.68,-1.04,1.89
202302,-0.3682,0.0483,0.9365,3.11,0.18,1.83
202313,-0.3159,0.0918,0.9819,0.79,4.57,2.01
202322,-0.3657,0.1196,0.9209,0.79,1.46,2.44
202332,-0.2290,0.1201,0.9019,1.40,3.11,2.07
202342,-0.3765,0.1582,0.9351,1.16,1.46,1.71
202358,-0.4058,0.0747,0.9355,3.72,-3.48,1.71
202363,-0.4058,0.0747,0.9355,3.72,-3.48,1.71
202372,-0.3052,0.0527,1.0337,2.93,0.49,1.95
202385,-0.4365,-0.0298,0.8276,1.52,3.66,2.20
202393,-0.2012,0.1274,1.1587,1.89,4.39,1.71
